id,original,vader_pred,finbert_pred,vader_correct,finbert_correct
16362,neutral,negative,negative,False,False
16363,positive,positive,neutral,True,False
16364,neutral,positive,neutral,False,True
16365,neutral,negative,negative,False,False
16366,positive,positive,neutral,True,False
16367,negative,negative,negative,True,True
16368,positive,neutral,negative,False,False
16369,neutral,positive,neutral,False,True
16370,positive,negative,neutral,False,False
16371,positive,negative,negative,False,False
16372,positive,negative,negative,False,False
16373,positive,positive,positive,True,True
16374,positive,positive,neutral,True,False
16375,negative,positive,positive,False,False
16376,negative,neutral,positive,False,False
16377,neutral,positive,negative,False,False
16378,neutral,neutral,positive,True,False
16379,neutral,positive,neutral,False,True
16380,neutral,negative,negative,False,False
16381,positive,positive,positive,True,True
16382,positive,negative,negative,False,False
16383,positive,negative,negative,False,False
16384,neutral,negative,negative,False,False
16385,neutral,neutral,negative,True,False
16386,negative,positive,negative,False,True
16387,negative,negative,neutral,True,False
16388,positive,positive,positive,True,True
16389,neutral,positive,negative,False,False
16390,positive,positive,negative,True,False
16391,neutral,negative,neutral,False,True
16392,negative,positive,negative,False,True
16393,positive,negative,neutral,False,False
16394,neutral,positive,neutral,False,True
16395,neutral,neutral,positive,True,False
16396,neutral,positive,positive,False,False
16397,neutral,neutral,neutral,True,True
16398,neutral,positive,neutral,False,True
16399,positive,negative,positive,False,True
16400,positive,negative,negative,False,False
16401,neutral,positive,positive,False,False
16402,neutral,positive,neutral,False,True
16403,positive,positive,neutral,True,False
16404,neutral,negative,negative,False,False
16405,positive,positive,positive,True,True
16406,negative,neutral,positive,False,False
16407,neutral,neutral,neutral,True,True
16408,positive,positive,neutral,True,False
16409,neutral,negative,negative,False,False
16410,positive,positive,neutral,True,False
16411,positive,neutral,positive,False,True
16412,positive,positive,neutral,True,False
16413,positive,negative,neutral,False,False
16414,positive,positive,neutral,True,False
16415,neutral,negative,neutral,False,True
16416,neutral,positive,negative,False,False
16417,positive,positive,positive,True,True
16418,positive,negative,negative,False,False
16419,positive,positive,positive,True,True
16420,positive,positive,positive,True,True
16421,neutral,positive,neutral,False,True
16422,neutral,positive,negative,False,False
16423,positive,positive,neutral,True,False
16424,neutral,neutral,positive,True,False
16425,positive,positive,positive,True,True
16426,negative,positive,neutral,False,False
16427,negative,neutral,positive,False,False
16428,neutral,negative,negative,False,False
16429,neutral,neutral,neutral,True,True
16430,positive,positive,positive,True,True
16431,neutral,negative,negative,False,False
16432,positive,negative,positive,False,True
16433,neutral,neutral,neutral,True,True
16434,negative,neutral,positive,False,False
16435,negative,negative,negative,True,True
16436,positive,neutral,neutral,False,False
16437,neutral,negative,neutral,False,True
16438,negative,positive,neutral,False,False
16439,neutral,positive,neutral,False,True
16440,neutral,neutral,negative,True,False
16441,positive,positive,neutral,True,False
16442,positive,positive,neutral,True,False
16443,positive,positive,positive,True,True
16444,positive,negative,neutral,False,False
16445,neutral,positive,neutral,False,True
16446,neutral,positive,positive,False,False
16447,neutral,positive,positive,False,False
16448,positive,neutral,neutral,False,False
16449,neutral,neutral,neutral,True,True
16450,negative,positive,positive,False,False
16451,neutral,neutral,neutral,True,True
16452,neutral,negative,neutral,False,True
16453,positive,negative,negative,False,False
16454,positive,positive,positive,True,True
16455,positive,positive,neutral,True,False
16456,negative,positive,positive,False,False
16457,positive,negative,negative,False,False
16458,positive,neutral,positive,False,True
16459,positive,positive,positive,True,True
16460,positive,negative,negative,False,False
16461,neutral,negative,negative,False,False
16462,positive,neutral,negative,False,False
16463,neutral,negative,neutral,False,True
16464,positive,positive,positive,True,True
16465,negative,positive,positive,False,False
16466,positive,positive,neutral,True,False
16467,neutral,negative,neutral,False,True
16468,positive,positive,neutral,True,False
16469,negative,neutral,positive,False,False
16470,positive,positive,neutral,True,False
16471,positive,negative,negative,False,False
16472,positive,neutral,negative,False,False
16473,negative,negative,negative,True,True
16474,positive,negative,negative,False,False
16475,positive,negative,neutral,False,False
16476,positive,positive,negative,True,False
16477,neutral,negative,positive,False,False
16478,negative,negative,neutral,True,False
16479,positive,positive,neutral,True,False
16480,negative,negative,negative,True,True
16481,neutral,neutral,negative,True,False
16482,negative,negative,negative,True,True
16483,negative,neutral,neutral,False,False
16484,neutral,negative,neutral,False,True
16485,positive,positive,neutral,True,False
16486,negative,negative,negative,True,True
16487,positive,positive,positive,True,True
16488,positive,negative,negative,False,False
16489,neutral,negative,negative,False,False
16490,neutral,positive,positive,False,False
16491,neutral,positive,negative,False,False
16492,positive,positive,neutral,True,False
16493,negative,positive,negative,False,True
16494,positive,positive,neutral,True,False
16495,positive,negative,neutral,False,False
16496,positive,positive,neutral,True,False
16497,neutral,positive,neutral,False,True
16498,neutral,positive,neutral,False,True
16499,negative,negative,negative,True,True
16500,neutral,positive,negative,False,False
16501,positive,negative,neutral,False,False
16502,neutral,neutral,neutral,True,True
16503,negative,negative,neutral,True,False
16504,neutral,positive,positive,False,False
16505,neutral,neutral,negative,True,False
16506,neutral,negative,positive,False,False
16507,neutral,negative,neutral,False,True
16508,positive,positive,negative,True,False
16509,negative,positive,negative,False,True
16510,negative,negative,negative,True,True
16511,positive,positive,neutral,True,False
16512,positive,neutral,neutral,False,False
16513,negative,negative,negative,True,True
16514,neutral,negative,negative,False,False
16515,positive,positive,neutral,True,False
16516,negative,negative,negative,True,True
16517,positive,neutral,positive,False,True
16518,positive,neutral,positive,False,True
16519,neutral,negative,neutral,False,True
16520,neutral,positive,neutral,False,True
16521,positive,positive,neutral,True,False
16522,positive,negative,negative,False,False
16523,neutral,negative,negative,False,False
16524,positive,positive,neutral,True,False
16525,neutral,positive,neutral,False,True
16526,neutral,negative,negative,False,False
16527,neutral,negative,negative,False,False
16528,negative,negative,negative,True,True
16529,neutral,positive,neutral,False,True
16530,neutral,positive,negative,False,False
16531,negative,neutral,neutral,False,False
16532,negative,positive,positive,False,False
16533,positive,positive,positive,True,True
16534,positive,neutral,positive,False,True
16535,negative,positive,negative,False,True
16536,neutral,positive,neutral,False,True
16537,positive,positive,neutral,True,False
16538,neutral,positive,neutral,False,True
16539,neutral,negative,negative,False,False
16540,positive,negative,neutral,False,False
16541,neutral,neutral,neutral,True,True
16542,positive,positive,positive,True,True
16543,neutral,negative,negative,False,False
16544,negative,positive,negative,False,True
16545,neutral,negative,neutral,False,True
16546,neutral,negative,negative,False,False
16547,negative,positive,neutral,False,False
16548,neutral,negative,negative,False,False
16549,neutral,neutral,neutral,True,True
16550,negative,negative,negative,True,True
16551,positive,positive,positive,True,True
16552,negative,negative,neutral,True,False
16553,positive,positive,negative,True,False
16554,neutral,negative,negative,False,False
16555,positive,negative,positive,False,True
16556,negative,negative,negative,True,True
16557,neutral,positive,positive,False,False
16558,neutral,positive,neutral,False,True
16559,neutral,negative,negative,False,False
16560,neutral,neutral,positive,True,False
16561,positive,positive,neutral,True,False
16562,negative,negative,negative,True,True
16563,positive,neutral,neutral,False,False
16564,negative,positive,neutral,False,False
16565,negative,positive,neutral,False,False
16566,negative,negative,negative,True,True
16567,negative,positive,neutral,False,False
16568,positive,positive,negative,True,False
16569,negative,neutral,negative,False,True
16570,positive,positive,neutral,True,False
16571,negative,negative,negative,True,True
16572,positive,positive,positive,True,True
16573,positive,positive,neutral,True,False
16574,negative,positive,negative,False,True
16575,neutral,negative,neutral,False,True
16576,positive,negative,negative,False,False
16577,positive,neutral,positive,False,True
16578,negative,positive,neutral,False,False
16579,negative,negative,negative,True,True
16580,negative,positive,neutral,False,False
16581,positive,negative,neutral,False,False
16582,positive,positive,positive,True,True
16583,neutral,positive,neutral,False,True
16584,neutral,positive,negative,False,False
16585,positive,positive,negative,True,False
16586,positive,negative,negative,False,False
16587,positive,neutral,negative,False,False
16588,negative,neutral,negative,False,True
16589,positive,negative,negative,False,False
16590,positive,negative,negative,False,False
16591,neutral,neutral,neutral,True,True
16592,negative,negative,negative,True,True
16593,positive,negative,neutral,False,False
16594,positive,positive,positive,True,True
16595,neutral,negative,neutral,False,True
16596,neutral,negative,positive,False,False
16597,neutral,positive,positive,False,False
16598,positive,positive,negative,True,False
16599,neutral,negative,negative,False,False
16600,positive,positive,positive,True,True
16601,positive,neutral,neutral,False,False
16602,positive,negative,neutral,False,False
16603,neutral,negative,positive,False,False
16604,neutral,negative,negative,False,False
16605,neutral,negative,positive,False,False
16606,positive,negative,neutral,False,False
16607,negative,negative,neutral,True,False
16608,neutral,positive,neutral,False,True
16609,neutral,negative,negative,False,False
16610,negative,negative,negative,True,True
16611,negative,positive,neutral,False,False
16612,negative,positive,positive,False,False
16613,negative,negative,negative,True,True
16614,neutral,neutral,negative,True,False
16615,negative,positive,neutral,False,False
16616,positive,negative,neutral,False,False
16617,positive,neutral,neutral,False,False
16618,neutral,neutral,neutral,True,True
16619,positive,positive,neutral,True,False
16620,neutral,negative,negative,False,False
16621,neutral,neutral,negative,True,False
16622,positive,positive,negative,True,False
16623,neutral,negative,neutral,False,True
16624,neutral,positive,positive,False,False
16625,positive,negative,negative,False,False
16626,positive,negative,neutral,False,False
16627,positive,negative,neutral,False,False
16628,neutral,positive,positive,False,False
16629,positive,positive,neutral,True,False
16630,neutral,neutral,neutral,True,True
16631,negative,negative,negative,True,True
16632,negative,negative,negative,True,True
16633,neutral,neutral,positive,True,False
16634,positive,positive,negative,True,False
16635,neutral,negative,neutral,False,True
16636,positive,negative,negative,False,False
16637,positive,negative,neutral,False,False
16638,positive,positive,neutral,True,False
16639,negative,negative,negative,True,True
16640,neutral,negative,negative,False,False
16641,neutral,negative,neutral,False,True
16642,negative,negative,negative,True,True
16643,neutral,negative,negative,False,False
16644,neutral,positive,negative,False,False
16645,neutral,neutral,positive,True,False
16646,neutral,neutral,neutral,True,True
16647,neutral,negative,negative,False,False
16648,negative,negative,neutral,True,False
16649,positive,positive,neutral,True,False
16650,neutral,negative,neutral,False,True
16651,positive,positive,negative,True,False
16652,neutral,negative,neutral,False,True
16653,neutral,negative,neutral,False,True
16654,neutral,negative,negative,False,False
16655,negative,neutral,negative,False,True
16656,positive,negative,neutral,False,False
16657,positive,positive,positive,True,True
16658,neutral,negative,neutral,False,True
16659,neutral,negative,negative,False,False
16660,positive,positive,neutral,True,False
16661,neutral,positive,neutral,False,True
16662,neutral,positive,neutral,False,True
16663,positive,negative,negative,False,False
16664,positive,negative,negative,False,False
16665,positive,negative,negative,False,False
16666,positive,negative,negative,False,False
16667,negative,negative,negative,True,True
16668,neutral,negative,negative,False,False
16669,positive,positive,positive,True,True
16670,negative,positive,negative,False,True
16671,neutral,negative,negative,False,False
16672,neutral,positive,negative,False,False
16673,neutral,negative,positive,False,False
16674,negative,positive,neutral,False,False
16675,positive,positive,neutral,True,False
16676,negative,positive,neutral,False,False
16677,neutral,positive,negative,False,False
16678,neutral,positive,positive,False,False
16679,negative,negative,negative,True,True
16680,neutral,positive,positive,False,False
16681,neutral,neutral,neutral,True,True
16682,positive,positive,positive,True,True
16683,negative,negative,neutral,True,False
16684,neutral,positive,neutral,False,True
16685,neutral,negative,neutral,False,True
16686,negative,negative,negative,True,True
16687,positive,negative,negative,False,False
16688,positive,negative,neutral,False,False
16689,negative,positive,positive,False,False
16690,neutral,negative,neutral,False,True
16691,positive,positive,neutral,True,False
16692,positive,neutral,neutral,False,False
16693,neutral,negative,negative,False,False
16694,positive,neutral,neutral,False,False
16695,negative,negative,neutral,True,False
16696,positive,positive,neutral,True,False
16697,negative,positive,negative,False,True
16698,positive,positive,neutral,True,False
16699,positive,negative,negative,False,False
16700,positive,negative,negative,False,False
16701,negative,negative,neutral,True,False
16702,negative,negative,negative,True,True
16703,positive,positive,positive,True,True
16704,positive,negative,neutral,False,False
16705,positive,positive,negative,True,False
16706,positive,neutral,negative,False,False
16707,neutral,neutral,positive,True,False
16708,negative,negative,negative,True,True
16709,negative,negative,negative,True,True
16710,positive,negative,negative,False,False
16711,neutral,negative,neutral,False,True
16712,positive,negative,negative,False,False
16713,neutral,neutral,neutral,True,True
16714,positive,positive,neutral,True,False
16715,positive,neutral,positive,False,True
16716,positive,positive,positive,True,True
16717,neutral,negative,neutral,False,True
16718,positive,negative,negative,False,False
16719,positive,positive,positive,True,True
16720,negative,neutral,negative,False,True
16721,neutral,positive,negative,False,False
16722,neutral,negative,neutral,False,True
16723,neutral,negative,negative,False,False
16724,negative,neutral,neutral,False,False
16725,positive,positive,positive,True,True
16726,negative,neutral,neutral,False,False
16727,negative,positive,positive,False,False
16728,negative,neutral,neutral,False,False
16729,neutral,neutral,neutral,True,True
16730,positive,positive,positive,True,True
16731,negative,positive,positive,False,False
16732,negative,neutral,positive,False,False
16733,positive,positive,neutral,True,False
16734,neutral,negative,negative,False,False
16735,neutral,positive,positive,False,False
16736,neutral,negative,positive,False,False
16737,positive,positive,neutral,True,False
16738,positive,negative,negative,False,False
16739,neutral,negative,neutral,False,True
16740,positive,neutral,negative,False,False
16741,neutral,positive,positive,False,False
16742,neutral,neutral,neutral,True,True
16743,neutral,neutral,neutral,True,True
16744,positive,neutral,neutral,False,False
16745,positive,negative,positive,False,True
16746,neutral,negative,negative,False,False
16747,neutral,positive,neutral,False,True
16748,positive,negative,negative,False,False
16749,neutral,neutral,neutral,True,True
16750,neutral,positive,neutral,False,True
16751,positive,neutral,neutral,False,False
16752,neutral,negative,neutral,False,True
16753,positive,negative,negative,False,False
16754,neutral,neutral,negative,True,False
16755,positive,positive,neutral,True,False
16756,neutral,positive,neutral,False,True
16757,negative,positive,neutral,False,False
16758,positive,negative,negative,False,False
16759,neutral,neutral,neutral,True,True
16760,negative,positive,neutral,False,False
16761,positive,neutral,positive,False,True
16762,neutral,positive,positive,False,False
16763,positive,positive,positive,True,True
16764,positive,positive,neutral,True,False
16765,positive,positive,positive,True,True
16766,neutral,negative,negative,False,False
16767,negative,negative,negative,True,True
16768,negative,negative,neutral,True,False
16769,positive,negative,negative,False,False
16770,negative,positive,negative,False,True
16771,neutral,negative,negative,False,False
16772,neutral,negative,neutral,False,True
16773,neutral,negative,neutral,False,True
16774,positive,negative,negative,False,False
16775,negative,negative,negative,True,True
16776,negative,positive,positive,False,False
16777,neutral,positive,negative,False,False
16778,neutral,neutral,neutral,True,True
16779,positive,positive,neutral,True,False
16780,positive,negative,negative,False,False
16781,positive,positive,negative,True,False
16782,negative,neutral,neutral,False,False
16783,negative,positive,negative,False,True
16784,neutral,neutral,neutral,True,True
16785,neutral,neutral,neutral,True,True
16786,positive,negative,negative,False,False
16787,positive,neutral,neutral,False,False
16788,positive,positive,positive,True,True
16789,negative,neutral,positive,False,False
16790,neutral,negative,neutral,False,True
16791,positive,positive,positive,True,True
16792,positive,positive,neutral,True,False
16793,positive,neutral,neutral,False,False
16794,positive,positive,neutral,True,False
16795,neutral,negative,negative,False,False
16796,negative,neutral,negative,False,True
16797,positive,neutral,positive,False,True
16798,positive,positive,positive,True,True
16799,positive,positive,positive,True,True
16800,negative,negative,negative,True,True
16801,positive,neutral,neutral,False,False
16802,positive,positive,negative,True,False
16803,neutral,neutral,neutral,True,True
16804,negative,positive,positive,False,False
16805,neutral,negative,positive,False,False
16806,positive,positive,negative,True,False
16807,neutral,positive,neutral,False,True
16808,positive,positive,neutral,True,False
16809,neutral,positive,positive,False,False
16810,positive,positive,positive,True,True
16811,negative,negative,negative,True,True
16812,neutral,neutral,neutral,True,True
16813,neutral,negative,negative,False,False
16814,neutral,neutral,negative,True,False
16815,neutral,neutral,positive,True,False
16816,positive,negative,negative,False,False
16817,negative,positive,negative,False,True
16818,negative,positive,neutral,False,False
16819,positive,positive,neutral,True,False
16820,negative,negative,negative,True,True
16821,neutral,negative,neutral,False,True
16822,negative,positive,neutral,False,False
16823,neutral,neutral,positive,True,False
16824,neutral,negative,neutral,False,True
16825,neutral,negative,negative,False,False
16826,positive,positive,neutral,True,False
16827,positive,negative,negative,False,False
16828,neutral,negative,negative,False,False
16829,positive,negative,negative,False,False
16830,negative,positive,negative,False,True
16831,negative,negative,neutral,True,False
16832,neutral,negative,neutral,False,True
16833,positive,positive,neutral,True,False
16834,neutral,neutral,neutral,True,True
16835,neutral,neutral,neutral,True,True
16836,negative,negative,negative,True,True
16837,positive,negative,negative,False,False
16838,positive,positive,neutral,True,False
16839,neutral,negative,positive,False,False
16840,neutral,negative,neutral,False,True
16841,positive,positive,neutral,True,False
16842,positive,positive,neutral,True,False
16843,negative,negative,negative,True,True
16844,positive,neutral,negative,False,False
16845,negative,positive,positive,False,False
16846,positive,positive,positive,True,True
16847,neutral,positive,neutral,False,True
16848,neutral,negative,negative,False,False
16849,negative,positive,positive,False,False
16850,negative,negative,neutral,True,False
16851,positive,positive,positive,True,True
16852,negative,negative,negative,True,True
16853,negative,negative,negative,True,True
16854,positive,neutral,neutral,False,False
16855,negative,negative,negative,True,True
16856,positive,neutral,neutral,False,False
16857,positive,neutral,positive,False,True
16858,negative,positive,neutral,False,False
16859,positive,negative,negative,False,False
16860,positive,positive,positive,True,True
16861,positive,neutral,neutral,False,False
16862,neutral,positive,neutral,False,True
16863,negative,positive,negative,False,True
16864,positive,positive,negative,True,False
16865,negative,negative,negative,True,True
16866,neutral,positive,neutral,False,True
16867,positive,negative,negative,False,False
16868,positive,positive,neutral,True,False
16869,neutral,negative,negative,False,False
16870,neutral,positive,neutral,False,True
16871,neutral,positive,negative,False,False
16872,positive,positive,neutral,True,False
16873,neutral,negative,negative,False,False
16874,positive,positive,neutral,True,False
16875,neutral,neutral,negative,True,False
16876,positive,negative,neutral,False,False
16877,neutral,positive,neutral,False,True
16878,neutral,positive,neutral,False,True
16879,negative,negative,negative,True,True
16880,neutral,positive,positive,False,False
16881,positive,positive,positive,True,True
16882,positive,negative,positive,False,True
16883,neutral,negative,negative,False,False
16884,negative,positive,neutral,False,False
16885,positive,positive,positive,True,True
16886,neutral,positive,neutral,False,True
16887,neutral,negative,neutral,False,True
16888,negative,negative,negative,True,True
16889,neutral,positive,neutral,False,True
16890,neutral,negative,neutral,False,True
16891,negative,negative,negative,True,True
16892,positive,positive,positive,True,True
16893,neutral,negative,neutral,False,True
16894,positive,negative,negative,False,False
16895,negative,positive,neutral,False,False
16896,positive,positive,neutral,True,False
16897,neutral,negative,neutral,False,True
16898,neutral,neutral,positive,True,False
16899,negative,negative,negative,True,True
16900,negative,positive,neutral,False,False
16901,positive,positive,neutral,True,False
16902,positive,neutral,neutral,False,False
16903,negative,positive,positive,False,False
16904,neutral,neutral,neutral,True,True
16905,neutral,positive,neutral,False,True
16906,negative,negative,negative,True,True
16907,positive,positive,positive,True,True
16908,negative,negative,negative,True,True
16909,neutral,neutral,neutral,True,True
16910,negative,negative,negative,True,True
16911,positive,positive,neutral,True,False
16912,positive,positive,negative,True,False
16913,neutral,positive,neutral,False,True
16914,neutral,negative,negative,False,False
16915,neutral,neutral,neutral,True,True
16916,negative,negative,negative,True,True
16917,neutral,positive,neutral,False,True
16918,positive,negative,neutral,False,False
16919,negative,positive,neutral,False,False
16920,positive,positive,negative,True,False
16921,neutral,neutral,positive,True,False
16922,neutral,negative,negative,False,False
16923,negative,negative,negative,True,True
16924,negative,positive,negative,False,True
16925,negative,negative,neutral,True,False
16926,neutral,negative,positive,False,False
16927,neutral,positive,neutral,False,True
16928,positive,positive,negative,True,False
16929,positive,positive,neutral,True,False
16930,neutral,negative,negative,False,False
16931,negative,positive,neutral,False,False
16932,positive,positive,neutral,True,False
16933,neutral,negative,neutral,False,True
16934,negative,negative,negative,True,True
16935,positive,positive,neutral,True,False
16936,positive,neutral,negative,False,False
16937,neutral,neutral,neutral,True,True
16938,negative,negative,negative,True,True
16939,positive,positive,neutral,True,False
16940,positive,neutral,neutral,False,False
16941,positive,negative,positive,False,True
16942,neutral,negative,neutral,False,True
16943,neutral,neutral,neutral,True,True
16944,neutral,negative,positive,False,False
16945,positive,positive,neutral,True,False
16946,positive,positive,negative,True,False
16947,positive,neutral,negative,False,False
16948,neutral,negative,neutral,False,True
16949,neutral,negative,neutral,False,True
16950,neutral,negative,negative,False,False
16951,neutral,positive,neutral,False,True
16952,negative,negative,negative,True,True
16953,neutral,negative,neutral,False,True
16954,neutral,positive,neutral,False,True
16955,positive,negative,negative,False,False
16956,positive,positive,neutral,True,False
16957,positive,positive,neutral,True,False
16958,neutral,neutral,neutral,True,True
16959,positive,positive,neutral,True,False
16960,positive,positive,positive,True,True
16961,positive,positive,negative,True,False
16962,negative,negative,neutral,True,False
16963,negative,negative,negative,True,True
16964,positive,positive,neutral,True,False
16965,negative,positive,negative,False,True
16966,neutral,negative,negative,False,False
16967,negative,negative,negative,True,True
16968,positive,positive,neutral,True,False
16969,neutral,negative,neutral,False,True
16970,neutral,positive,neutral,False,True
16971,neutral,neutral,positive,True,False
16972,neutral,negative,neutral,False,True
16973,neutral,positive,positive,False,False
16974,negative,positive,neutral,False,False
16975,neutral,negative,negative,False,False
16976,positive,positive,neutral,True,False
16977,positive,negative,negative,False,False
16978,positive,negative,negative,False,False
16979,positive,positive,neutral,True,False
16980,negative,negative,negative,True,True
16981,positive,positive,negative,True,False
16982,negative,negative,negative,True,True
16983,negative,negative,positive,True,False
16984,negative,negative,negative,True,True
16985,positive,neutral,neutral,False,False
16986,neutral,neutral,negative,True,False
16987,neutral,neutral,neutral,True,True
16988,positive,negative,neutral,False,False
16989,positive,positive,positive,True,True
16990,neutral,negative,negative,False,False
16991,positive,neutral,neutral,False,False
16992,positive,negative,negative,False,False
16993,positive,negative,positive,False,True
16994,positive,neutral,negative,False,False
16995,positive,positive,positive,True,True
16996,neutral,positive,negative,False,False
16997,negative,positive,negative,False,True
16998,negative,negative,negative,True,True
16999,neutral,negative,neutral,False,True
17000,negative,negative,positive,True,False
17001,positive,positive,positive,True,True
17002,negative,neutral,neutral,False,False
17003,neutral,neutral,neutral,True,True
17004,positive,positive,neutral,True,False
17005,positive,positive,positive,True,True
17006,positive,positive,positive,True,True
17007,neutral,positive,neutral,False,True
17008,neutral,neutral,positive,True,False
17009,negative,negative,neutral,True,False
17010,negative,negative,negative,True,True
17011,positive,positive,neutral,True,False
17012,positive,positive,positive,True,True
17013,neutral,neutral,negative,True,False
17014,positive,positive,neutral,True,False
17015,neutral,neutral,neutral,True,True
17016,positive,positive,neutral,True,False
17017,neutral,positive,neutral,False,True
17018,negative,negative,negative,True,True
17019,positive,negative,negative,False,False
17020,positive,positive,negative,True,False
17021,positive,positive,neutral,True,False
17022,neutral,positive,positive,False,False
17023,positive,neutral,neutral,False,False
17024,positive,positive,positive,True,True
17025,positive,negative,negative,False,False
17026,neutral,neutral,positive,True,False
17027,positive,negative,negative,False,False
17028,neutral,negative,negative,False,False
17029,negative,positive,neutral,False,False
17030,neutral,positive,positive,False,False
17031,negative,positive,negative,False,True
17032,neutral,positive,positive,False,False
17033,negative,negative,neutral,True,False
17034,neutral,positive,neutral,False,True
17035,positive,neutral,positive,False,True
17036,negative,negative,negative,True,True
17037,positive,positive,positive,True,True
17038,positive,positive,neutral,True,False
17039,neutral,positive,neutral,False,True
17040,neutral,negative,neutral,False,True
17041,negative,positive,positive,False,False
17042,negative,negative,negative,True,True
17043,neutral,negative,negative,False,False
17044,neutral,negative,neutral,False,True
17045,positive,negative,neutral,False,False
17046,positive,positive,negative,True,False
17047,neutral,positive,positive,False,False
17048,negative,negative,neutral,True,False
17049,neutral,negative,neutral,False,True
17050,neutral,positive,negative,False,False
17051,neutral,positive,neutral,False,True
17052,neutral,negative,negative,False,False
17053,positive,neutral,neutral,False,False
17054,negative,positive,neutral,False,False
17055,positive,positive,negative,True,False
17056,neutral,negative,negative,False,False
17057,positive,positive,negative,True,False
17058,positive,positive,neutral,True,False
17059,neutral,positive,neutral,False,True
17060,neutral,positive,positive,False,False
17061,neutral,positive,neutral,False,True
17062,neutral,positive,neutral,False,True
17063,negative,negative,negative,True,True
17064,neutral,neutral,positive,True,False
17065,positive,positive,neutral,True,False
17066,positive,positive,neutral,True,False
17067,neutral,positive,neutral,False,True
17068,negative,positive,neutral,False,False
17069,positive,positive,positive,True,True
17070,neutral,negative,negative,False,False
17071,positive,negative,negative,False,False
17072,positive,positive,positive,True,True
17073,neutral,positive,positive,False,False
17074,neutral,positive,positive,False,False
17075,neutral,negative,negative,False,False
17076,positive,positive,neutral,True,False
17077,neutral,negative,positive,False,False
17078,positive,positive,neutral,True,False
17079,positive,neutral,neutral,False,False
17080,neutral,positive,neutral,False,True
17081,neutral,negative,positive,False,False
17082,neutral,positive,positive,False,False
17083,positive,positive,positive,True,True
17084,neutral,positive,positive,False,False
17085,positive,positive,neutral,True,False
17086,negative,positive,neutral,False,False
17087,positive,positive,negative,True,False
17088,negative,negative,negative,True,True
17089,positive,negative,neutral,False,False
17090,positive,positive,neutral,True,False
17091,positive,negative,neutral,False,False
17092,positive,negative,neutral,False,False
17093,positive,negative,negative,False,False
17094,neutral,neutral,positive,True,False
17095,neutral,neutral,negative,True,False
17096,neutral,neutral,negative,True,False
17097,neutral,positive,positive,False,False
17098,negative,negative,negative,True,True
17099,negative,negative,neutral,True,False
17100,positive,positive,positive,True,True
17101,positive,positive,neutral,True,False
17102,positive,positive,neutral,True,False
17103,positive,positive,neutral,True,False
17104,positive,positive,negative,True,False
17105,positive,neutral,neutral,False,False
17106,positive,positive,negative,True,False
17107,neutral,negative,neutral,False,True
17108,neutral,positive,neutral,False,True
17109,negative,positive,positive,False,False
17110,neutral,positive,positive,False,False
17111,positive,positive,positive,True,True
17112,positive,negative,neutral,False,False
17113,neutral,negative,positive,False,False
17114,neutral,negative,negative,False,False
17115,negative,neutral,negative,False,True
17116,neutral,negative,neutral,False,True
17117,positive,neutral,neutral,False,False
17118,positive,positive,neutral,True,False
17119,negative,negative,negative,True,True
17120,positive,positive,positive,True,True
17121,positive,negative,neutral,False,False
17122,negative,negative,positive,True,False
17123,positive,negative,negative,False,False
17124,positive,negative,negative,False,False
17125,negative,negative,neutral,True,False
17126,positive,positive,neutral,True,False
17127,neutral,neutral,neutral,True,True
17128,neutral,negative,positive,False,False
17129,positive,positive,neutral,True,False
17130,negative,negative,negative,True,True
17131,positive,positive,neutral,True,False
17132,positive,negative,neutral,False,False
17133,neutral,negative,negative,False,False
17134,positive,positive,positive,True,True
17135,negative,negative,negative,True,True
17136,positive,negative,negative,False,False
17137,negative,negative,negative,True,True
17138,neutral,negative,negative,False,False
17139,neutral,neutral,neutral,True,True
17140,negative,negative,negative,True,True
17141,negative,negative,negative,True,True
17142,neutral,positive,neutral,False,True
17143,negative,negative,positive,True,False
17144,positive,negative,negative,False,False
17145,negative,positive,neutral,False,False
17146,negative,positive,neutral,False,False
17147,negative,positive,negative,False,True
17148,positive,positive,positive,True,True
17149,positive,positive,neutral,True,False
17150,neutral,neutral,neutral,True,True
17151,neutral,negative,positive,False,False
17152,negative,positive,negative,False,True
17153,positive,neutral,neutral,False,False
17154,neutral,negative,neutral,False,True
17155,positive,positive,positive,True,True
17156,positive,positive,neutral,True,False
17157,negative,negative,negative,True,True
17158,neutral,neutral,negative,True,False
17159,neutral,neutral,negative,True,False
17160,neutral,negative,negative,False,False
17161,neutral,neutral,negative,True,False
17162,positive,negative,negative,False,False
17163,positive,negative,neutral,False,False
17164,positive,positive,positive,True,True
17165,positive,positive,neutral,True,False
17166,neutral,negative,negative,False,False
17167,negative,negative,negative,True,True
17168,positive,negative,neutral,False,False
17169,neutral,positive,positive,False,False
17170,neutral,negative,neutral,False,True
17171,neutral,positive,neutral,False,True
17172,neutral,negative,neutral,False,True
17173,negative,positive,negative,False,True
17174,negative,negative,negative,True,True
17175,positive,negative,neutral,False,False
17176,positive,positive,positive,True,True
17177,neutral,negative,neutral,False,True
17178,negative,positive,neutral,False,False
17179,positive,negative,negative,False,False
17180,positive,negative,negative,False,False
17181,negative,negative,negative,True,True
17182,neutral,negative,negative,False,False
17183,positive,negative,negative,False,False
17184,neutral,negative,neutral,False,True
